         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:87(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\re.py:232(compile)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2490(_check_size)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1600(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\utils.py:5(_ntuple)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:253(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1398(<lambda>)
        4    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingDecoder' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\missing.py:73(clean_fill_method)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:472(_getmp)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:613(_register_loader)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:625(decorator)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\test.py:88(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\tensor.py:443(__len__)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:176(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pkg_resources\_vendor\six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:127(is_gcs_url)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:391(load_read)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:624(_register_writer)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:188(iTXt)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\urllib\parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:514(width)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:3006(register_save_all)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageSequence.py:19(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:489(_getmp)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1170(append)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:303(img_size)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3670(_values)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\numeric.py:83(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedRandom' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:716(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:256(step)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageSequence.py:19(Iterator)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:659(validate_qtables)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PpmImagePlugin.py:47(PpmImageFile)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:210(PngInfo)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3083(_can_reindex)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5360(_ensure_has_len)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:233(stop)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:656(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:309(StubImageFile)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\urllib\parse.py:394(_checknetloc)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:187(_checkLevel)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\BmpImagePlugin.py:277(DibImageFile)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\common.py:187(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:252(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\os.py:1076(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageOps.py:40(_color)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:331(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GimpPaletteFile.py:25(GimpPaletteFile)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PaletteFile.py:22(PaletteFile)
        2    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x0000027B380CD318}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:518(height)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\cuda\__init__.py:139(is_initialized)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1260(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GimpGradientFile.py:63(GradientFile)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_isInBadFork}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:245(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:282(load_end)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:560(PyCodecState)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GimpGradientFile.py:105(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:740(_idat)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:279(get_start_weight_dim)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1383(nlevels)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\numeric.py:155(is_all_dates)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\numeric.py:249(inferred_type)
        1    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}


